"value_column","statistic_shapiro","p_value_shapiro","significance_shapiro_normality"
"AVERAGE_Carbohydrate_DW_g_per_100_g",0.644950765720628,3.53383173521941e-12,"significant"
"AVERAGE_Protein_DW_percent",0.627279290670988,9.08144042622101e-13,"significant"
"AVERAGE_Fat_DW_percent",0.304597941900426,4.25700796580092e-17,"significant"
"AVERAGE_Ash_DW_percent",0.910795471814589,4.43999265529098e-05,"significant"
"AVERAGE_Carotenoid_total_DW_mg_per_kg",0.875020585405892,0.0493859808285443,"significant"
"AVERAGE_Vit_B1_DW_mg_per_kg",0.321853314762906,6.1667663770656e-10,"significant"
"AVERAGE_Vit_C_DW_mg_per_kg",0.428701002224042,6.910747295571e-10,"significant"
"AVERAGE_P_DW_mg_per_100_g",0.489909726700506,3.48038626384823e-12,"significant"
"AVERAGE_Mg_DW_mg_per_100_g",0.271055206016766,3.31002624314154e-14,"significant"
"AVERAGE_Ca_DW_mg_per_100_g",0.76391403054837,7.29634743506882e-10,"significant"
"AVERAGE_Zn_DW_mg_per_100_g",0.835388064551427,7.2104332896789e-08,"significant"
"AVERAGE_Fe_DW_mg_per_100_g",0.650337894139249,2.45458798157577e-12,"significant"
"AVERAGE_HCN_DWppm",0.804929066114117,8.59622236720409e-06,"significant"
"AVERAGE_Phytate_DW_mg_per_g",0.489819232956534,1.79146718772868e-10,"significant"
"AVERAGE_Oxalate_DW_percent_wb",0.811070505971604,1.16211746801806e-05,"significant"
"AVERAGE_Tanin_DW_mg_as._Tanic_per_g",0.540380820762998,5.23359575340936e-10,"significant"
